Id,SalePrice
2103,130243.055
2104,181349.34
2105,196678.27
2106,135923.08
2107,153496.56
2108,145234.72
2109,165944.42
2110,143605.6
2111,144246.66
2112,213714.25
2113,120424.54
2114,141913.45
2115,136950.86
2116,139133.19
2117,144347.72
2118,137375.89
2119,155524.55
2120,143740.14
2121,135366.38
2122,182841.78
2123,151956.78
2124,210978.58
2125,280025.2
2126,146162.6
2127,161944.03
2128,137296.47
2129,224381.72
2130,146130.72
2131,177952.88
2132,159814.16
2133,176370.95
2134,246602.38
2135,168511.69
2136,152939.62
2137,132654.72
2138,167998.9
2139,145314.78
2140,160451.52
2141,146454.98
2142,116459.73
2143,160307.38
2144,140919.03
2145,122052.84
2146,140752.98
2147,138498.62
2148,133618.66
2149,210138.9
2150,133539.34
2151,150017.7
2152,140036.06
2153,259577.34
2154,202092.33
2155,150302.22
2156,127129.375
2157,131028.805
2158,262715.97
2159,162812.88
2160,140584.39
2161,145215.06
2162,147465.55
2163,120178.2
2164,207321.72
2165,149093.75
2166,131559.8
2167,142643.73
2168,125610.63
2169,116922.45
2170,141665.9
2171,143543.17
2172,130508.0
2173,134840.75
2174,163070.12
2175,150260.4
2176,215137.16
2177,176275.6
2178,166970.05
2179,139113.3
2180,273570.22
2181,160987.08
2182,133684.53
2183,182202.84
2184,152932.62
2185,138543.34
2186,142918.73
2187,171821.22
2188,148826.66
2189,115701.984
2190,124758.7
2191,118765.98
2192,117160.945
2193,148778.95
2194,119127.516
2195,131515.53
2196,135069.47
2197,113626.41
2198,111508.33
2199,164138.27
2200,106894.47
2201,115722.05
2202,141865.66
2203,119390.586
2204,140420.23
2205,171931.94
2206,141592.42
2207,123158.41
2208,120343.766
2209,119689.76
2210,108372.24
2211,118331.05
2212,126830.695
2213,127357.21
2214,107254.2
2215,132829.19
2216,191649.95
2217,162689.39
2218,135162.33
2219,127173.82
2220,140698.05
2221,296562.75
2222,137499.16
2223,136343.19
2224,135469.48
2225,160045.77
2226,123022.06
2227,118854.76
2228,153565.67
2229,119003.33
2230,176758.58
2231,218535.2
2232,150671.83
2233,125647.44
2234,143882.28
2235,116795.47
2236,105865.48
2237,207307.33
2238,141084.81
2239,147992.72
2240,99001.31
2241,105722.555
2242,103338.24
2243,99004.02
2244,101363.42
2245,133474.73
2246,141489.89
2247,127567.2
2248,116180.055
2249,109263.48
2250,141342.34
2251,175216.84
2252,164250.95
2253,151395.4
2254,187441.0
2255,166918.3
2256,149669.38
2257,137644.06
2258,136852.47
2259,161534.83
2260,130571.31
2261,171382.81
2262,146353.45
2263,144933.03
2264,162234.9
2265,138344.22
2266,173522.64
2267,160870.44
2268,144334.39
2269,144978.19
2270,136949.86
2271,151476.22
2272,138298.86
2273,128403.01
2274,157555.83
2275,148084.97
2276,162826.12
2277,146708.33
2278,136910.14
2279,148787.8
2280,166902.8
2281,140985.33
2282,130812.63
2283,142193.03
2284,141273.86
2285,134383.22
2286,146754.55
2287,216281.06
2288,200070.5
2289,157985.2
2290,149952.0
2291,143414.67
2292,128111.164
2293,174219.44
2294,141901.81
2295,154601.03
2296,144147.89
2297,154144.33
2298,129180.74
2299,115801.96
2300,146026.52
2301,137311.34
2302,123776.56
2303,125395.38
2304,176635.9
2305,151391.94
2306,135512.67
2307,148593.3
2308,136489.86
2309,141518.05
2310,197107.98
2311,138917.3
2312,133242.77
2313,120989.38
2314,137472.81
2315,147223.39
2316,186179.19
2317,151885.88
2318,178174.69
2319,144074.6
2320,179681.77
2321,159314.83
2322,139173.8
2323,147226.73
2324,138036.02
2325,144672.14
2326,144207.7
2327,148459.06
2328,125259.59
2329,141332.75
2330,148089.8
2331,120614.06
2332,131798.69
2333,162597.77
2334,140120.48
2335,141024.14
2336,139030.0
2337,157975.39
2338,126745.39
2339,152262.31
2340,175813.22
2341,154943.25
2342,144397.44
2343,140816.11
2344,111611.37
2345,149885.72
2346,152710.94
2347,113799.7
2348,152711.48
2349,147373.92
2350,147915.88
2351,141490.14
2352,165382.03
2353,137905.55
2354,129343.3
2355,150448.33
2356,116368.61
2357,139141.39
2358,143487.06
2359,145721.16
2360,143909.31
2361,135320.0
2362,144951.94
2363,127455.95
2364,138478.33
2365,141846.97
2366,163585.58
2367,132195.64
2368,109890.805
2369,140020.03
2370,146166.55
2371,149387.84
2372,130664.77
2373,180692.25
2374,139876.84
2375,141089.9
2376,127258.04
2377,137284.66
2378,140998.67
2379,122909.14
2380,138370.61
2381,122947.016
2382,135277.81
2383,135206.77
2384,143445.94
2385,226951.84
2386,187028.02
2387,133862.28
2388,143067.08
2389,140308.69
2390,161299.77
2391,133995.08
2392,121981.04
2393,159592.88
2394,125418.45
2395,122782.97
2396,125637.83
2397,145557.11
2398,136241.33
2399,162047.7
2400,131596.06
2401,141111.06
2402,139834.9
2403,142661.8
2404,160761.48
2405,160788.52
2406,154806.02
2407,146993.22
2408,124957.914
2409,156720.28
2410,149658.45
2411,122461.79
2412,140316.94
2413,158905.1
2414,125285.375
2415,150350.53
2416,152853.5
2417,140558.73
2418,152666.58
2419,149396.31
2420,125241.38
2421,120860.74
2422,200690.19
2423,213048.73
2424,134725.17
2425,138283.16
2426,156529.64
2427,126283.17
2428,127672.08
2429,158390.5
2430,144066.73
2431,148964.94
2432,140894.66
2433,150903.28
2434,147537.69
2435,132421.86
2436,130885.586
2437,146191.89
2438,148818.66
2439,141870.86
2440,136324.92
2441,121545.54
2442,152074.77
2443,184552.0
2444,117274.84
2445,177026.5
2446,116699.84
2447,157059.75
2448,164024.88
2449,183018.56
2450,125757.96
2451,168269.89
2452,118022.44
2453,139506.62
2454,143175.3
2455,149847.22
2456,137149.34
2457,102687.44
2458,159546.64
2459,110771.375
2460,149843.55
2461,119994.77
2462,117256.69
2463,119196.1
2464,133335.89
2465,132423.11
2466,121702.63
2467,145080.39
2468,228017.67
2469,148964.73
2470,114581.74
2471,184249.83
2472,139461.94
2473,155152.17
2474,154771.22
2475,132049.23
2476,148677.92
2477,129135.44
2478,145836.12
2479,168834.23
2480,209417.4
2481,142665.94
2482,133804.47
2483,132598.88
2484,132522.48
2485,139054.95
2486,106853.75
2487,150941.39
2488,154269.77
2489,144476.73
2490,134282.92
2491,139983.78
2492,149147.27
2493,114561.69
2494,134559.67
2495,128188.336
2496,130898.33
2497,129083.05
2498,125204.34
2499,142914.06
2500,143572.19
2501,140125.98
2502,158354.12
2503,135810.58
2504,103348.4
2505,146183.06
2506,141869.97
2507,152783.36
2508,206593.56
2509,134360.6
2510,149797.31
2511,126786.85
2512,132789.27
2513,140243.47
2514,139419.84
2515,141802.9
2516,139487.19
2517,123944.305
2518,116190.984
2519,105782.8
2520,129219.17
2521,136725.4
2522,137763.05
2523,140237.34
2524,115369.234
2525,97467.06
2526,110872.72
2527,102447.625
2528,138932.23
2529,154848.5
2530,141330.78
2531,140636.9
2532,156534.45
2533,147203.66
2534,211058.9
2535,130105.29
2536,126831.73
2537,142100.42
2538,140247.17
2539,111505.516
2540,125064.98
2541,133235.75
2542,122340.664
2543,134858.69
2544,111678.74
2545,100290.125
2546,139436.03
2547,145397.86
2548,138157.28
2549,190248.7
2550,132273.39
2551,146047.48
2552,129847.74
2553,127568.0
2554,138865.72
2555,133631.83
2556,140538.05
2557,145699.11
2558,130982.6
2559,142235.5
2560,140934.4
2561,140980.05
2562,130703.0
2563,134527.84
2564,110240.1
2565,134072.98
2566,172247.48
2567,175627.3
2568,124849.64
2569,140280.02
2570,116118.97
2571,128066.336
2572,89716.86
2573,145586.75
2574,134452.0
2575,155817.17
2576,136771.61
2577,124706.484
2578,157923.58
2579,89806.99
2580,143824.02
2581,109113.56
2582,127792.766
2583,135522.34
2584,138359.1
2585,138615.53
2586,136876.56
2587,154323.14
2588,142740.78
2589,118993.16
2590,119339.29
2591,128419.33
2592,144584.23
2593,123815.97
2594,106129.78
2595,159990.03
2596,228121.75
2597,136988.97
2598,131063.47
2599,141725.12
2600,187566.6
2601,148766.8
2602,169380.52
2603,140599.4
2604,225226.62
2605,140493.55
2606,140967.44
2607,128323.71
2608,140634.03
2609,92548.4
2610,148883.39
2611,142297.97
2612,134472.97
2613,105625.664
2614,137426.38
2615,144036.56
2616,119191.11
2617,143414.14
2618,147690.97
2619,101677.33
2620,111916.125
2621,143878.31
2622,140880.11
2623,131305.11
2624,137576.69
2625,135661.22
2626,108669.414
2627,140218.0
2628,142558.95
2629,118444.4
2630,99433.9
2631,109992.94
2632,143787.58
2633,86415.836
2634,104253.3
2635,120164.09
2636,143934.39
2637,106249.29
2638,109091.15
2639,69650.39
2640,114352.55
2641,132855.84
2642,119806.59
2643,123649.055
2644,113019.414
2645,101203.875
2646,105522.62
2647,135985.66
2648,128834.07
2649,140195.39
2650,145094.84
2651,114921.625
2652,138154.64
2653,187019.8
2654,139070.8
2655,213940.36
2656,127746.29
2657,143684.61
2658,142359.27
2659,106282.8
2660,205921.6
2661,139573.16
2662,148415.58
2663,99898.52
2664,154224.95
2665,150280.45
2666,140134.3
2667,144270.8
2668,157347.48
2669,132967.27
2670,120888.586
2671,123209.414
2672,136755.03
2673,127121.586
2674,101871.914
2675,88593.12
2676,103237.01
2677,141305.06
2678,128323.195
2679,126365.28
2680,138130.03
2681,158700.75
2682,120667.43
2683,138188.92
2684,140914.3
2685,152475.69
2686,144440.52
2687,149619.9
2688,129706.25
2689,110887.47
2690,145614.69
2691,140460.4
2692,133950.5
2693,132326.55
2694,141278.83
2695,117896.54
2696,142140.34
2697,139829.5
2698,129286.086
2699,161163.11
2700,155859.61
2701,124949.85
2702,186080.58
2703,144885.78
2704,96298.86
2705,146075.98
2706,129624.51
2707,140391.3
2708,175699.1
2709,262980.94
2710,103613.45
2711,222232.66
2712,138083.03
2713,122270.85
2714,178052.94
2715,134875.0
2716,110248.04
2717,201379.58
2718,144517.34
2719,150673.22
2720,148429.42
2721,122657.234
2722,116417.74
2723,117756.37
2724,103173.03
2725,147069.75
2726,142061.3
2727,149462.73
2728,120636.88
2729,119821.86
2730,155227.64
2731,135096.28
2732,125772.66
2733,116056.2
2734,138995.44
2735,143669.64
2736,184875.34
2737,154764.44
2738,123584.914
2739,139405.52
2740,127658.37
2741,112508.984
2742,202477.33
2743,122440.67
2744,121483.32
2745,140543.52
2746,150187.7
2747,142403.25
2748,138701.97
2749,125448.13
2750,121606.17
2751,134260.97
2752,116154.266
2753,141622.56
2754,124652.34
2755,139837.0
2756,87866.25
2757,116552.29
2758,113660.51
2759,135010.66
2760,119804.09
2761,121145.734
2762,100003.98
2763,96612.77
2764,185089.03
2765,107266.875
2766,140233.3
2767,217679.27
2768,123382.48
2769,135720.06
2770,125734.33
2771,138694.17
2772,82276.93
2773,128576.45
2774,122531.83
2775,114056.555
2776,113393.28
2777,127110.984
2778,118370.16
2779,103693.266
2780,140759.92
2781,148309.73
2782,112208.49
2783,131165.03
2784,152458.23
2785,121480.305
2786,173337.36
2787,121409.125
2788,124006.28
2789,107652.34
2790,142146.2
2791,108643.016
2792,111834.36
2793,104060.76
2794,90685.43
2795,140627.86
2796,118264.94
2797,197076.92
2798,145479.36
2799,103742.56
2800,136464.86
2801,147165.86
2802,105350.234
2803,136020.72
2804,134373.48
2805,130906.14
2806,106817.88
2807,145963.23
2808,116925.61
2809,142898.42
2810,135901.92
2811,114656.59
2812,106563.414
2813,137406.92
2814,119086.65
2815,129803.59
2816,127817.56
2817,178705.92
2818,113984.21
2819,115201.72
2820,140365.17
2821,112968.055
2822,126062.38
2823,108282.55
2824,106894.52
2825,125375.516
2826,119720.07
2827,139023.62
2828,101154.51
2829,101389.53
2830,107254.414
2831,100431.79
2832,155528.03
2833,96143.79
2834,81114.03
2835,143839.81
2836,141964.58
2837,160179.16
2838,127806.79
2839,82636.88
2840,156751.8
2841,137901.44
2842,118737.45
2843,146119.14
2844,123593.914
2845,143361.6
2846,147105.5
2847,112860.62
2848,137832.0
2849,116301.76
2850,136949.75
2851,136752.19
2852,169076.2
2853,121853.77
2854,137752.88
2855,145142.86
2856,138137.89
2857,117450.92
2858,115796.88
2859,135574.08
2860,150342.7
2861,114929.57
2862,162167.16
2863,150931.72
2864,99750.86
2865,127782.336
2866,129431.664
2867,140250.62
2868,170453.75
2869,111124.12
2870,116529.5
2871,101547.51
2872,87385.8
2873,109679.625
2874,100030.9
2875,117815.86
2876,140777.28
2877,147899.14
2878,152551.25
2879,128829.7
2880,125463.516
2881,124214.63
2882,108286.43
2883,140027.53
2884,96140.47
2885,135428.81
2886,116144.84
2887,134562.0
2888,109019.26
2889,110826.336
2890,74842.84
2891,127118.28
2892,142277.17
2893,113432.47
2894,118688.24
2895,140955.16
2896,138041.73
2897,143356.56
2898,118199.19
2899,142615.78
2900,115159.0
2901,119069.2
2902,130800.7
2903,143701.84
2904,141899.2
2905,116972.65
2906,139907.84
2907,130400.83
2908,149195.58
2909,98416.875
2910,143494.23
2911,114008.875
2912,109082.56
2913,153588.56
2914,110482.45
2915,98745.195
2916,161679.08
2917,124241.82
2918,158701.39
2919,134785.84
